camp_id|camp|ts_utc|type|change|obj_id|obj_title|user
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 108.00 RUB|3492794430.0|GENGLASS Зеркало в прихожую настенное в полный рост KVADEN L White 180x60 см, овальное, интерьерное в раме белое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 88.00 RUB|3492811273.0|GENGLASS Зеркало в прихожую настенное RAUNTEL Gold M 80х80 см, круглое, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 90.00 RUB|3492829310.0|GENGLASS Зеркало настенное в прихожую RONTUS M Gold 160х80 см, полукруглое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 57.00 RUB|3496061323.0|GENGLASS Зеркало напольное в полный рост EVELUM White 163x55 см, большое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 141.00 RUB|3497335713.0|GENGLASS Зеркало настенное и напольное в прихожую ARKIS White 180х80, арочное, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 97.00 RUB|3497335942.0|GENGLASS Зеркало настенное в прихожую в полный рост прямоугольное HALFEO White Slim Leg XL 220x80 см, интерьерное, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 121.00 RUB|3497336203.0|GENGLASS Зеркало настенное в полный рост KVADEN XL White 200x100 см, интерьерное, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 82.00 RUB|3497336273.0|GENGLASS Зеркало в прихожую настенное EVELIX S White 100x50 см, овальное, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 96.00 RUB|3497337121.0|GENGLASS Зеркало в прихожую настенное HALFEO White S Slim 120x80 см, прямоугольное, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 106.00 RUB|3497337152.0|GENGLASS Зеркало настенное в прихожую RAUNTEL Black M 80х80 см, круглое, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 134.00 RUB|3497337560.0|GENGLASS Зеркало в прихожую настенное HALFEO White M Slim 140x50 см, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 82.00 RUB|3497337639.0|GENGLASS Зеркало настенное в прихожую HALFEO Gold S Slim 120x80 см, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 88.00 RUB|3497337645.0|GENGLASS Зеркало полукруглое настенное RONTUS M White 160х80 см, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 200.00 RUB|3497337718.0|GENGLASS Зеркало напольное в полный рост HALFEO Gold Slim Leg XL 220x80 см, настенное, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 57.00 RUB|3497337738.0|GENGLASS Зеркало в прихожую настенное RONTUS M Black 160х80 см, полукруглое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 143.00 RUB|3497337784.0|GENGLASS Зеркало настенное HALFEO Black S Slim 120x80 см, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 133.00 RUB|3497337851.0|GENGLASS Зеркало настенное HALFEO White L Slim 170x70 см, в полный рост, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 127.00 RUB|3497337914.0|GENGLASS Зеркало настенное в прихожую HALFEO Gold M Slim 140x50 см, прямоугольное, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 131.00 RUB|3497337960.0|GENGLASS Зеркало настенное HALFEO Black M Slim 140x50 см, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 105.00 RUB|3497338217.0|GENGLASS Зеркало круглое настенное RAUNTEL L Gold 100х100 см, в прихожую|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 12.00 RUB|3497364008.0|GENGLASS Зеркало настенное в прихожую NOLVIS L LED 180х60 см, с подсветкой|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 125.00 RUB|3497365103.0|GENGLASS Зеркало c подсветкой настенное KUVINO M LED 150х50 см, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 103.00 RUB|3931529413.0|GENGLASS Зеркало настенное в полный рост NOLVIS L 180х60 см, овальное, в прихожую|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 32.00 RUB|3931902768.0|GENGLASS Зеркало напольное в полный рост EVELUM 163x55 см, в прихожую|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:33Z|Изменение ставки|Ставка товара изменена с 99.00 RUB на 12.00 RUB|3492786359.0|GENGLASS Зеркало в прихожую настенное EVELIX L White 180x50 см, овальное, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:33Z|Изменение ставки|Ставка товара изменена с 200.00 RUB на 12.00 RUB|3492790223.0|GENGLASS Зеркало в прихожую настенное HALFEO White XL 200x100 см, прямоугольное, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:35Z|Изменение ставки|Ставка товара изменена с 88.00 RUB на 12.00 RUB|3492811273.0|GENGLASS Зеркало в прихожую настенное RAUNTEL Gold M 80х80 см, круглое, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:35Z|Изменение ставки|Ставка товара изменена с 90.00 RUB на 91.00 RUB|3492829310.0|GENGLASS Зеркало настенное в прихожую RONTUS M Gold 160х80 см, полукруглое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:37Z|Изменение ставки|Ставка товара изменена с 91.00 RUB на 12.00 RUB|3492829310.0|GENGLASS Зеркало настенное в прихожую RONTUS M Gold 160х80 см, полукруглое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:38Z|Изменение ставки|Ставка товара изменена с 57.00 RUB на 12.00 RUB|3496061323.0|GENGLASS Зеркало напольное в полный рост EVELUM White 163x55 см, большое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:40Z|Изменение ставки|Ставка товара изменена с 141.00 RUB на 112.00 RUB|3497335713.0|GENGLASS Зеркало настенное и напольное в прихожую ARKIS White 180х80, арочное, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:41Z|Изменение ставки|Ставка товара изменена с 97.00 RUB на 12.00 RUB|3497335942.0|GENGLASS Зеркало настенное в прихожую в полный рост прямоугольное HALFEO White Slim Leg XL 220x80 см, интерьерное, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:42Z|Изменение ставки|Ставка товара изменена с 112.00 RUB на 12.00 RUB|3497335713.0|GENGLASS Зеркало настенное и напольное в прихожую ARKIS White 180х80, арочное, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:44Z|Изменение ставки|Ставка товара изменена с 121.00 RUB на 12.00 RUB|3497336203.0|GENGLASS Зеркало настенное в полный рост KVADEN XL White 200x100 см, интерьерное, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:45Z|Изменение ставки|Ставка товара изменена с 96.00 RUB на 12.00 RUB|3497337121.0|GENGLASS Зеркало в прихожую настенное HALFEO White S Slim 120x80 см, прямоугольное, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:46Z|Изменение ставки|Ставка товара изменена с 106.00 RUB на 12.00 RUB|3497337152.0|GENGLASS Зеркало настенное в прихожую RAUNTEL Black M 80х80 см, круглое, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:47Z|Изменение ставки|Ставка товара изменена с 82.00 RUB на 12.00 RUB|3497336273.0|GENGLASS Зеркало в прихожую настенное EVELIX S White 100x50 см, овальное, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:51Z|Изменение ставки|Ставка товара изменена с 134.00 RUB на 12.00 RUB|3497337560.0|GENGLASS Зеркало в прихожую настенное HALFEO White M Slim 140x50 см, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:52Z|Изменение ставки|Ставка товара изменена с 82.00 RUB на 12.00 RUB|3497337639.0|GENGLASS Зеркало настенное в прихожую HALFEO Gold S Slim 120x80 см, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:52Z|Изменение ставки|Ставка товара изменена с 88.00 RUB на 12.00 RUB|3497337645.0|GENGLASS Зеркало полукруглое настенное RONTUS M White 160х80 см, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:53Z|Изменение ставки|Ставка товара изменена с 200.00 RUB на 12.00 RUB|3497337718.0|GENGLASS Зеркало напольное в полный рост HALFEO Gold Slim Leg XL 220x80 см, настенное, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:56Z|Изменение ставки|Ставка товара изменена с 143.00 RUB на 12.00 RUB|3497337784.0|GENGLASS Зеркало настенное HALFEO Black S Slim 120x80 см, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:56Z|Изменение ставки|Ставка товара изменена с 133.00 RUB на 12.00 RUB|3497337851.0|GENGLASS Зеркало настенное HALFEO White L Slim 170x70 см, в полный рост, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:00Z|Изменение ставки|Ставка товара изменена с 127.00 RUB на 12.00 RUB|3497337914.0|GENGLASS Зеркало настенное в прихожую HALFEO Gold M Slim 140x50 см, прямоугольное, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:01Z|Изменение ставки|Ставка товара изменена с 131.00 RUB на 12.00 RUB|3497337960.0|GENGLASS Зеркало настенное HALFEO Black M Slim 140x50 см, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:04Z|Изменение ставки|Ставка товара изменена с 105.00 RUB на 12.00 RUB|3497338217.0|GENGLASS Зеркало круглое настенное RAUNTEL L Gold 100х100 см, в прихожую|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:09Z|Изменение ставки|Ставка товара изменена с 125.00 RUB на 12.00 RUB|3497365103.0|GENGLASS Зеркало c подсветкой настенное KUVINO M LED 150х50 см, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:10Z|Изменение ставки|Ставка товара изменена с 103.00 RUB на 12.00 RUB|3931529413.0|GENGLASS Зеркало настенное в полный рост NOLVIS L 180х60 см, овальное, в прихожую|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:10Z|Изменение ставки|Ставка товара изменена с 32.00 RUB на 12.00 RUB|3931902768.0|GENGLASS Зеркало напольное в полный рост EVELUM 163x55 см, в прихожую|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:17Z|Изменение ставки|Ставка товара изменена с 85.00 RUB на 12.00 RUB|3492791704.0|GENGLASS Зеркало настенное в прихожую RAUNTEL L Black 100х100 см, круглое, в раме|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:18Z|Изменение ставки|Ставка товара изменена с 108.00 RUB на 12.00 RUB|3492794430.0|GENGLASS Зеркало в прихожую настенное в полный рост KVADEN L White 180x60 см, овальное, интерьерное в раме белое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:25Z|Изменение ставки|Ставка товара изменена с 57.00 RUB на 12.00 RUB|3497337738.0|GENGLASS Зеркало в прихожую настенное RONTUS M Black 160х80 см, полукруглое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:36Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:42:36Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 0.00 RUB|3497364008.0|GENGLASS Зеркало настенное в прихожую NOLVIS L LED 180х60 см, с подсветкой|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-25T10:48:21Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-25T10:48:21Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 0.00 RUB|3492786359.0|GENGLASS Зеркало в прихожую настенное EVELIX L White 180x50 см, овальное, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-25T10:48:21Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 0.00 RUB|3492790223.0|GENGLASS Зеркало в прихожую настенное HALFEO White XL 200x100 см, прямоугольное, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-25T10:48:21Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 0.00 RUB|3492794430.0|GENGLASS Зеркало в прихожую настенное в полный рост KVADEN L White 180x60 см, овальное, интерьерное в раме белое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-25T10:48:21Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 0.00 RUB|3492811273.0|GENGLASS Зеркало в прихожую настенное RAUNTEL Gold M 80х80 см, круглое, интерьерное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-25T10:48:21Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 0.00 RUB|3497337738.0|GENGLASS Зеркало в прихожую настенное RONTUS M Black 160х80 см, полукруглое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-25T10:48:43Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-25T10:48:43Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 0.00 RUB|3497337960.0|GENGLASS Зеркало настенное HALFEO Black M Slim 140x50 см, прямоугольное|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-27T11:48:21Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-27T11:48:21Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 0.00 RUB|3496061323.0|GENGLASS Зеркало напольное в полный рост EVELUM White 163x55 см, большое|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-27T11:48:53Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:11Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:11Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:12Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:12Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 80.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:16Z|Изменение ставки|Ставка товара изменена с 80.00 RUB на 35.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:40Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:40Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 141.00 RUB|3497335713.0|GENGLASS Зеркало настенное и напольное в прихожую ARKIS White 180х80, арочное, интерьерное|diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:44Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:44Z|Изменение ставки|Ставка товара изменена с 35.00 RUB на 0.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:49:46Z|Изменение ставки|Ставка товара изменена с 141.00 RUB на 35.00 RUB|3497335713.0|GENGLASS Зеркало настенное и напольное в прихожую ARKIS White 180х80, арочное, интерьерное|diana1@gen-group.ru
36364052|GGM-24-3|2026-08-19T12:51:39Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
36364586|GGL-05-XL-2|2026-08-19T13:01:58Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
36364586|GGL-05-XL-2|2026-08-19T13:01:58Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||diana1@gen-group.ru
36364586|GGL-05-XL-2|2026-08-19T13:01:58Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
36364586|GGL-05-XL-2|2026-08-31T19:23:52Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
36367286|GGT-03 (черные подстолья)|2026-08-19T13:52:07Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
36367286|GGT-03 (черные подстолья)|2026-08-19T13:52:07Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 25000.00 RUB|||diana1@gen-group.ru
36367286|GGT-03 (черные подстолья)|2026-08-19T13:52:07Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
36367286|GGT-03 (черные подстолья)|2026-08-23T18:17:44Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
36367286|GGT-03 (черные подстолья)|2026-08-24T07:41:42Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36367286|GGT-03 (черные подстолья)|2026-08-25T10:51:25Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36367286|GGT-03 (черные подстолья)|2026-08-26T12:28:37Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
36381550|GGT-03-2-2-E-12080|2026-08-19T19:54:43Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
36381550|GGT-03-2-2-E-12080|2026-08-19T19:54:43Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 21000.00 RUB|||ekaterina.e@gen-group.ru
36381550|GGT-03-2-2-E-12080|2026-08-19T19:54:43Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
36381550|GGT-03-2-2-E-12080|2026-08-23T18:17:53Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
36381695|B-90-120-9003|2026-08-19T20:08:43Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
36381695|B-90-120-9003|2026-08-19T20:08:43Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
36381695|B-90-120-9003|2026-08-19T20:08:43Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 14000.00 RUB|||ekaterina.e@gen-group.ru
36381695|B-90-120-9003|2026-08-23T18:16:39Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
36755138|GGT-03-1-3-O-20090|2026-08-23T18:20:00Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
36755138|GGT-03-1-3-O-20090|2026-08-23T18:20:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 35000.00 RUB|||ekaterina.e@gen-group.ru
36755138|GGT-03-1-3-O-20090|2026-08-23T18:20:00Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
36755138|GGT-03-1-3-O-20090|2026-08-26T12:30:02Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
36755162|GGT-35-3-3-100-180|2026-08-23T18:21:33Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
36755162|GGT-35-3-3-100-180|2026-08-23T18:21:33Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 35000.00 RUB|||ekaterina.e@gen-group.ru
36755162|GGT-35-3-3-100-180|2026-08-23T18:21:33Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
36755162|GGT-35-3-3-100-180|2026-09-01T14:31:43Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-08-26T12:30:36Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-08-26T12:30:36Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 35000.00 RUB|||ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-08-26T12:30:36Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-08-26T12:30:36Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 142.00 RUB|3564845759.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 180х90 см|ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-08-26T12:31:27Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-08-26T12:31:27Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 115.00 RUB|3564831114.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 180х90 см|ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-08-26T12:32:11Z|Добавление и удаление товаров|Удалены товары из кампании|||ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-08-26T12:32:11Z|Изменение ставки|Ставка товара изменена с 142.00 RUB на 0.00 RUB|3564845759.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 180х90 см|ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-08-31T19:24:18Z|Изменение ставки|Ставка товара изменена с 115.00 RUB на 84.00 RUB|3564831114.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 180х90 см|ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-09-01T15:11:34Z|Изменение ставки|Ставка товара изменена с 84.00 RUB на 65.00 RUB|3564831114.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 180х90 см|diana1@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-09-02T11:50:43Z|Изменение ставки|Ставка товара изменена с 65.00 RUB на 52.00 RUB|3564831114.0|GENGLASS Стол кухонный овальный белый TRUBIS Wood 180х90 см|ekaterina.e@gen-group.ru
37099669|GGT-03-3-5-O-18090|2026-09-03T13:45:03Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
37007560|GGT-47-3-3-80|2026-08-26T06:54:39Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-08-26T06:54:39Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 30000.00 RUB|||diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-08-26T06:54:39Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-04T06:26:00Z|Изменение недельного бюджета|Недельный бюджет изменен с 30000.00 RUB на 15000.00 RUB|||diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-04T13:38:20Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-07T08:13:54Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-09T13:00:26Z|Изменение автостратегии|Стратегия кампании изменена c Автостратегия на Средняя стоимость клика|||diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-09T13:00:26Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Включено|||diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-09T13:00:26Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 31.00 RUB|4865596071.0|Круглый обеденный стол 80 см, белый, GENTRIS стол кухонный для столовой и гостиной|diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-09T13:00:32Z|Изменение ставки|Ставка товара изменена с 31.00 RUB на 17.00 RUB|4865596071.0|Круглый обеденный стол 80 см, белый, GENTRIS стол кухонный для столовой и гостиной|diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-09T13:00:33Z|Изменение ставки|Ставка товара изменена с 17.00 RUB на 27.00 RUB|4865596071.0|Круглый обеденный стол 80 см, белый, GENTRIS стол кухонный для столовой и гостиной|diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-09T13:23:15Z|Изменение ставки|Ставка товара изменена с 27.00 RUB на 20.00 RUB|4865596071.0|Круглый обеденный стол 80 см, белый, GENTRIS стол кухонный для столовой и гостиной|diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-09T17:59:58Z|Изменение ставки|Ставка товара изменена с 20.00 RUB на 23.00 RUB|4865596071.0|Круглый обеденный стол 80 см, белый, GENTRIS стол кухонный для столовой и гостиной|diana1@gen-group.ru
37007560|GGT-47-3-3-80|2026-09-09T17:59:59Z|Изменение ставки|Ставка товара изменена с 23.00 RUB на 24.00 RUB|4865596071.0|Круглый обеденный стол 80 см, белый, GENTRIS стол кухонный для столовой и гостиной|diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-08-28T06:13:23Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-08-28T06:13:23Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
37239106|GGT-03-3-3-E-16080|2026-08-28T06:13:24Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
